F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_9/initial_scan_pad120_step313.jpeg,"['2650', '1313', 2813, 1539, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_9/initial_scan_pad120_step314.jpeg,"['672', '66', 824, 278, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_9/initial_scan_pad120_step315.jpeg,"['587', '2422', 746, 2648, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_9/initial_scan_pad140_step373.jpeg,"['1834', '2521', 1944, 2617, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_9/initial_scan_pad147_step391.jpeg,"['2668', '1956', 2756, 2044, 1, '2000', '1543', 2074, 1610, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_9/initial_scan_pad155_step413.jpeg,"['1944', '158', 2071, 264, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_9/initial_scan_pad161_step430.jpeg,"['658', '702', 750, 794, 1, '19', '296', 96, 373, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_9/initial_scan_pad161_step431.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_9/initial_scan_pad162_step432.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_9/initial_scan_pad170_step453.jpeg,"['2714', '1861', 3042, 2055, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_9/initial_scan_pad180_step482.jpeg,"['3565', '1709', 3738, 1843, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_9/initial_scan_pad181_step486.jpeg,"['771', '624', 1096, 801, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_9/initial_scan_pad190_step513.jpeg,"['1541', '472', 1714, 592, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_9/initial_scan_pad196_step531.jpeg,"['2096', '2034', 2166, 2157, 1]"
F:/ScratchDetection/MeasurementCampaigns/LongTermIV_2021_ALPS/8inch_198ch_N4791_1/initial_scan_pad4_step12.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/LongTermIV_2021_ALPS/8inch_198ch_N4791_1/initial_scan_pad5_step15.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/LongTermIV_2021_ALPS/8inch_198ch_N4791_1/initial_scan_pad19_step52.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/LongTermIV_2021_ALPS/8inch_198ch_N4791_1/initial_scan_pad28_step80.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/LongTermIV_2021_ALPS/8inch_198ch_N4791_1/initial_scan_pad37_step106.jpeg,"['1820', '1995', 2265, 2228, 1]"
F:/ScratchDetection/MeasurementCampaigns/LongTermIV_2021_ALPS/8inch_198ch_N4791_1/initial_scan_pad38_step109.jpeg,"['2611', '1264', 2792, 1447, 1]"
F:/ScratchDetection/MeasurementCampaigns/LongTermIV_2021_ALPS/8inch_198ch_N4791_1/initial_scan_pad39_step112.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/LongTermIV_2021_ALPS/8inch_198ch_N4791_1/initial_scan_pad45_step130.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/LongTermIV_2021_ALPS/8inch_198ch_N4791_1/initial_scan_pad52_step150.jpeg,"['1728', '713', 2029, 928, 1]"
F:/ScratchDetection/MeasurementCampaigns/LongTermIV_2021_ALPS/8inch_198ch_N4791_1/initial_scan_pad57_step166.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/LongTermIV_2021_ALPS/8inch_198ch_N4791_1/initial_scan_pad58_step169.jpeg,"['1704', '373', 1806, 476, 1, '3166', '1984', 3350, 2133, 1, '3689', '628', 3749, 691, 1]"
F:/ScratchDetection/MeasurementCampaigns/LongTermIV_2021_ALPS/8inch_198ch_N4791_1/initial_scan_pad65_step187.jpeg,"['2099', '1624', 2248, 1892, 1]"
F:/ScratchDetection/MeasurementCampaigns/LongTermIV_2021_ALPS/8inch_198ch_N4791_1/initial_scan_pad72_step205.jpeg,"['3194', '1776', 3300, 1825, 1]"
F:/ScratchDetection/MeasurementCampaigns/LongTermIV_2021_ALPS/8inch_198ch_N4791_1/initial_scan_pad74_step211.jpeg,"['1029', '264', 1248, 391, 1]"
F:/ScratchDetection/MeasurementCampaigns/LongTermIV_2021_ALPS/8inch_198ch_N4791_1/initial_scan_pad79_step224.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/LongTermIV_2021_ALPS/8inch_198ch_N4791_1/initial_scan_pad80_step228.jpeg,"['103', '409', 230, 663, 1]"
F:/ScratchDetection/MeasurementCampaigns/LongTermIV_2021_ALPS/8inch_198ch_N4791_1/initial_scan_pad98_step276.jpeg,"['1933', '1726', 2085, 2712, 1]"
F:/ScratchDetection/MeasurementCampaigns/LongTermIV_2021_ALPS/8inch_198ch_N4791_1/initial_scan_pad118_step310.jpeg,"['3169', '1688', 3247, 1737, 1]"
F:/ScratchDetection/MeasurementCampaigns/LongTermIV_2021_ALPS/8inch_198ch_N4791_1/initial_scan_pad120_step314.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/LongTermIV_2021_ALPS/8inch_198ch_N4791_1/initial_scan_pad125_step329.jpeg,"['1121', '1680', 1414, 2080, 1]"
F:/ScratchDetection/MeasurementCampaigns/LongTermIV_2021_ALPS/8inch_198ch_N4791_1/initial_scan_pad135_step359.jpeg,"['411', '1599', 534, 1779, 1, '2527', '1744', 2696, 1952, 1, '1838', '2101', 2092, 2193, 1]"
F:/ScratchDetection/MeasurementCampaigns/LongTermIV_2021_ALPS/8inch_198ch_N4791_1/initial_scan_pad136_step362.jpeg,"['2488', '1546', 2565, 1610, 1]"
F:/ScratchDetection/MeasurementCampaigns/LongTermIV_2021_ALPS/8inch_198ch_N4791_1/initial_scan_pad139_step370.jpeg,"['3399', '169', 3565, 554, 1]"
F:/ScratchDetection/MeasurementCampaigns/LongTermIV_2021_ALPS/8inch_198ch_N4791_1/initial_scan_pad139_step372.jpeg,"['3159', '497', 3456, 921, 1, '1354', '1320', 1481, 1684, 1]"
F:/ScratchDetection/MeasurementCampaigns/LongTermIV_2021_ALPS/8inch_198ch_N4791_1/initial_scan_pad150_step401.jpeg,"['481', '529', 725, 751, 1]"
F:/ScratchDetection/MeasurementCampaigns/LongTermIV_2021_ALPS/8inch_198ch_N4791_1/initial_scan_pad152_step405.jpeg,"['2943', '840', 3837, 1864, 1]"
F:/ScratchDetection/MeasurementCampaigns/LongTermIV_2021_ALPS/8inch_198ch_N4791_1/initial_scan_pad152_step406.jpeg,"['1124', '3', 2714, 833, 1]"
F:/ScratchDetection/MeasurementCampaigns/LongTermIV_2021_ALPS/8inch_198ch_N4791_1/initial_scan_pad183_step491.jpeg,"['1622', '2051', 1845, 2154, 1]"
F:/ScratchDetection/MeasurementCampaigns/LongTermIV_2021_ALPS/8inch_198ch_N4791_1/initial_scan_pad188_step507.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/LongTermIV_2021_ALPS/8inch_198ch_N4791_1/initial_scan_pad191_step517.jpeg,"['2848', '2454', 2965, 2542, 1]"
F:/ScratchDetection/MeasurementCampaigns/September2021_PM8/8inch_198ch_N3311_4/initial_scan_pad51_step147.jpeg,"['2092', '1320', 2191, 1472, 1]"
F:/ScratchDetection/MeasurementCampaigns/September2021_PM8/8inch_198ch_N3311_4/initial_scan_pad51_step148.jpeg,"['50', '2440', 160, 2613, 1]"
F:/ScratchDetection/MeasurementCampaigns/September2021_PM8/8inch_198ch_N3311_4/initial_scan_pad57_step166.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/September2021_PM8/8inch_198ch_N3311_4/initial_scan_pad73_step206.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/September2021_PM8/8inch_198ch_N3311_4/initial_scan_pad74_step211.jpeg,"['3177', '1952', 3551, 2606, 1]"
F:/ScratchDetection/MeasurementCampaigns/September2021_PM8/8inch_198ch_N3311_4/initial_scan_pad89_step253.jpeg,"['3364', '3', 3643, 232, 1]"
F:/ScratchDetection/MeasurementCampaigns/September2021_PM8/8inch_198ch_N3311_4/initial_scan_pad89_step254.jpeg,"['1227', '751', 1576, 1377, 1]"
F:/ScratchDetection/MeasurementCampaigns/September2021_PM8/8inch_198ch_N3311_4/initial_scan_pad92_step264.jpeg,"['411', '2080', 474, 2168, 1]"
F:/ScratchDetection/MeasurementCampaigns/September2021_PM8/8inch_198ch_N3311_4/initial_scan_pad171_step456.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/September2021_PM8/8inch_198ch_N3311_4/initial_scan_pad171_step457.jpeg,"['2085', '1903', 2219, 1977, 1]"
F:/ScratchDetection/MeasurementCampaigns/September2021_PM8/8inch_198ch_N3311_4/initial_scan_pad171_step458.jpeg,"['135', '684', 255, 783, 1]"
F:/ScratchDetection/MeasurementCampaigns/September2021_PM8/8inch_198ch_N3311_4/initial_scan_pad190_step512.jpeg,"['2438', '183', 2597, 299, 1]"
F:/ScratchDetection/MeasurementCampaigns/September2021_PM8/8inch_198ch_N3311_4/initial_scan_pad190_step513.jpeg,"['2368', '2539', 2520, 2638, 1]"
F:/ScratchDetection/MeasurementCampaigns/September2021_PM8/8inch_198ch_N3311_5/initial_scan_pad71_step200.jpeg,"['2106', '949', 2187, 1020, 1]"
F:/ScratchDetection/MeasurementCampaigns/September2021_PM8/8inch_198ch_N3311_5/initial_scan_pad90_step258.jpeg,"['1393', '349', 1530, 649, 1]"
F:/ScratchDetection/MeasurementCampaigns/September2021_PM8/8inch_198ch_N3311_5/initial_scan_pad168_step448.jpeg,"['1541', '857', 1626, 932, 1]"
F:/ScratchDetection/MeasurementCampaigns/September2021_PM8/8inch_198ch_N3311_5/initial_scan_pad172_step460.jpeg,"['1778', '1599', 1862, 1656, 1]"
F:/ScratchDetection/MeasurementCampaigns/September2021_PM8/8inch_198ch_N3311_5/initial_scan_pad181_step485.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/September2021_PM8/8inch_198ch_N3311_5/initial_scan_pad196_step530.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/September2021_PM8/8inch_198ch_N3311_6/initial_scan_pad6_step16.jpeg,"['2417', '0', 2929, 610, 1]"
F:/ScratchDetection/MeasurementCampaigns/September2021_PM8/8inch_198ch_N3311_6/initial_scan_pad37_step105.jpeg,"['2629', '974', 3049, 1281, 1]"
F:/ScratchDetection/MeasurementCampaigns/September2021_PM8/8inch_198ch_N3311_6/initial_scan_pad57_step167.jpeg,"['1032', '1055', 1195, 2147, 1]"
F:/ScratchDetection/MeasurementCampaigns/September2021_PM8/8inch_198ch_N3311_6/initial_scan_pad113_step293.jpeg,"['2551', '257', 2657, 338, 1]"
F:/ScratchDetection/MeasurementCampaigns/September2021_PM8/8inch_198ch_N3311_6/initial_scan_pad182_step489.jpeg,"['3357', '1656', 3653, 1818, 1]"
F:/ScratchDetection/MeasurementCampaigns/September2021_PM8/8inch_198ch_N3311_6/initial_scan_pad184_step494.jpeg,"['1082', '928', 1138, 995, 1]"
F:/ScratchDetection/MeasurementCampaigns/September2021_PM8/8inch_198ch_N3311_6/initial_scan_pad186_step500.jpeg,"['2272', '479', 2343, 547, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_10/initial_scan_pad18_step48.jpeg,"['2276', '515', 2350, 663, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_10/initial_scan_pad34_step95.jpeg,"['1711', '2041', 1771, 2136, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_10/initial_scan_pad42_step118.jpeg,"['2138', '2281', 2435, 2380, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_10/initial_scan_pad55_step155.jpeg,"['156', '1027', 453, 1119, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_10/initial_scan_pad79_step220.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_10/initial_scan_pad79_step221.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_10/initial_scan_pad80_step223.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_10/initial_scan_pad81_step225.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_10/initial_scan_pad83_step233.jpeg,"['3064', '1907', 3487, 2023, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_10/initial_scan_pad87_step243.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_10/initial_scan_pad95_step267.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_10/initial_scan_pad97_step270.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_10/initial_scan_pad98_step271.jpeg,"['704', '2461', 760, 2507, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_10/initial_scan_pad111_step284.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_10/initial_scan_pad113_step289.jpeg,"['962', '571', 1022, 617, 1, '2735', '1355', 2792, 1408, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_10/initial_scan_pad119_step306.jpeg,"['3205', '1285', 3314, 1366, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_10/initial_scan_pad120_step308.jpeg,"['1131', '2376', 1230, 2454, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_10/initial_scan_pad133_step347.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_10/initial_scan_pad134_step351.jpeg,"['1213', '13', 1318, 109, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_10/initial_scan_pad141_step370.jpeg,"['3353', '850', 3583, 1066, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_10/initial_scan_pad141_step372.jpeg,"['1269', '1945', 1495, 2161, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_10/initial_scan_pad145_step380.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_10/initial_scan_pad146_step384.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_10/initial_scan_pad169_step445.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_10/initial_scan_pad191_step507.jpeg,"['2276', '1387', 2350, 1875, 1, '2749', '1232', 2894, 1327, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_11/initial_scan_pad1_step2.jpeg,"['2106', '1253', 2195, 2210, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_11/initial_scan_pad8_step21.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_11/initial_scan_pad66_step184.jpeg,"['2894', '1161', 2975, 1235, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_11/initial_scan_pad75_step208.jpeg,"['2922', '875', 3102, 1108, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_11/initial_scan_pad75_step209.jpeg,"['2403', '667', 2442, 741, 1, '2696', '1582', 2876, 2712, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_11/initial_scan_pad90_step251.jpeg,"['2802', '3', 2989, 755, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_11/initial_scan_pad90_step252.jpeg,"['817', '331', 972, 642, 1, '760', '649', 905, 1091, 1, '732', '1098', 895, 1864, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_11/initial_scan_pad112_step285.jpeg,"['1485', '797', 1566, 864, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_11/initial_scan_pad133_step347.jpeg,"['446', '317', 640, 511, 1, '697', '518', 831, 695, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_11/initial_scan_pad136_step355.jpeg,"['8', '1108', 103, 1327, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_12/initial_scan_pad5_step14.jpeg,"['2640', '1567', 2816, 1627, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_12/initial_scan_pad6_step17.jpeg,"['2979', '2486', 3049, 2592, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_12/initial_scan_pad7_step20.jpeg,"['3403', '1649', 3502, 1705, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_12/initial_scan_pad13_step37.jpeg,"['255', '1553', 372, 1635, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_12/initial_scan_pad23_step62.jpeg,"['2325', '448', 2452, 547, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_12/initial_scan_pad72_step199.jpeg,"['3131', '2352', 3226, 2415, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_12/initial_scan_pad96_step269.jpeg,"['3201', '2440', 3275, 2532, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_12/initial_scan_pad178_step471.jpeg,"['2318', '1599', 2650, 1942, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_12/initial_scan_pad191_step507.jpeg,"['1696', '1105', 1870, 1189, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_12/initial_scan_pad196_step523.jpeg,"['414', '1154', 577, 1235, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_16/initial_scan_pad2_step5.jpeg,"['1011', '2327', 1110, 2394, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_12/initial_scan_pad55_step155.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_16/initial_scan_pad10_step27.jpeg,"['3011', '1232', 3092, 1299, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_16/initial_scan_pad53_step149.jpeg,"['3011', '2210', 3088, 2270, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_16/initial_scan_pad53_step151.jpeg,"['1068', '956', 1138, 1016, 1, '1739', '1914', 1799, 1949, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_16/initial_scan_pad56_step160.jpeg,"['1944', '1875', 2113, 1928, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_16/initial_scan_pad57_step162.jpeg,"['2933', '2638', 3035, 2705, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_16/initial_scan_pad59_step166.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_16/initial_scan_pad72_step201.jpeg,"['3018', '285', 3117, 349, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_16/initial_scan_pad73_step202.jpeg,"['951', '1380', 1043, 1447, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_16/initial_scan_pad79_step219.jpeg,"['1064', '2617', 1131, 2712, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_16/initial_scan_pad81_step225.jpeg,"['1898', '1680', 2053, 1910, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_16/initial_scan_pad81_step227.jpeg,"['1', '575', 125, 674, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_16/initial_scan_pad86_step241.jpeg,"['919', '1938', 1011, 2016, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_16/initial_scan_pad91_step254.jpeg,"['3424', '1228', 3572, 1288, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_16/initial_scan_pad91_step255.jpeg,"['1343', '2323', 1477, 2376, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_16/initial_scan_pad93_step261.jpeg,"['1202', '278', 1283, 384, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_16/initial_scan_pad101_step274.jpeg,"['2954', '854', 3046, 914, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_16/initial_scan_pad103_step276.jpeg,"['2940', '1896', 3071, 2034, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_16/initial_scan_pad119_step306.jpeg,"['976', '1274', 1064, 1373, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_16/initial_scan_pad119_step307.jpeg,"['1015', '649', 1131, 790, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_16/initial_scan_pad135_step353.jpeg,"['782', '0', 852, 45, 1, '1018', '0', 1103, 144, 1, '1107', '229', 1160, 310, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_16/initial_scan_pad135_step354.jpeg,"['651', '2242', 732, 2394, 1, '845', '2076', 905, 2189, 1, '905', '2309', 986, 2479, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_16/initial_scan_pad140_step368.jpeg,"['517', '1790', 623, 1875, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_16/initial_scan_pad150_step393.jpeg,"['697', '797', 842, 861, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_16/initial_scan_pad152_step400.jpeg,"['2138', '3', 2308, 1560, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_16/initial_scan_pad167_step439.jpeg,"['163', '0', 245, 345, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_16/initial_scan_pad190_step506.jpeg,"['3039', '1797', 3109, 1839, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_16/initial_scan_pad191_step507.jpeg,"['1092', '543', 1160, 578, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_16/initial_scan_pad195_step518.jpeg,"['3487', '13', 3608, 169, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_16/initial_scan_pad195_step520.jpeg,"['1403', '1122', 1516, 1260, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_17/initial_scan_pad3_step8.jpeg,"['2039', '1038', 2248, 1094, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_17/initial_scan_pad3_step9.jpeg,"['1', '2118', 202, 2171, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_17/initial_scan_pad8_step21.jpeg,"['1234', '713', 1304, 794, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_17/initial_scan_pad31_step87.jpeg,"['2445', '352', 2573, 451, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_17/initial_scan_pad32_step88.jpeg,"['393', '1444', 531, 1536, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_17/initial_scan_pad64_step180.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_17/initial_scan_pad76_step211.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_17/initial_scan_pad76_step212.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_17/initial_scan_pad87_step245.jpeg,"['3060', '2507', 3166, 2578, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_17/initial_scan_pad88_step247.jpeg,"['1114', '1253', 1202, 1320, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_17/initial_scan_pad90_step253.jpeg,"['1545', '1016', 1859, 1147, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_17/initial_scan_pad112_step286.jpeg,"['3078', '1797', 3201, 1864, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_17/initial_scan_pad112_step287.jpeg,"['1124', '554', 1258, 624, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_17/initial_scan_pad135_step352.jpeg,"['3081', '2150', 3205, 2263, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_17/initial_scan_pad135_step353.jpeg,"['1138', '914', 1258, 1013, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_17/initial_scan_pad137_step358.jpeg,"['2074', '1352', 2156, 1426, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_17/initial_scan_pad137_step359.jpeg,"['146', '119', 230, 179, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_17/initial_scan_pad137_step360.jpeg,"['36', '2451', 114, 2521, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_17/initial_scan_pad152_step400.jpeg,"['2611', '1235', 2813, 1341, 1, '2149', '3', 2304, 1363, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_17/initial_scan_pad152_step401.jpeg,"['2134', '1493', 2258, 2712, 1]"
